Slope_Difference,result
0.3664087891455452,1
0.3221477930512115,1
0.3587521832952447,1
0.2536449912248919,1
0.0438394190393119,1
0.019099446513752803,1
-0.0401783904663837,2
-0.0257586924351328,2
0.0528899629506477,1
0.14265211676513428,1
0.3281396713652853,1
0.3875981433608721,1
0.40974544645669997,1
0.4428918042108947,1
0.4416162437997072,1
0.38370617789283645,1
0.3181279823665938,1
0.345807976477868,1
0.3687756228173775,1
0.3722935419958943,1
0.28779357677336737,1
0.1847866292864885,1
0.16345796551011188,1
0.0575026897074551,1
-0.03229640818003081,2
0.016593686068706096,1
0.07738307862747,1
0.1578713647002984,1
0.0861180472990348,1
-0.1898876549546848,2
-0.3237779199862309,2
-0.31571805787723395,2
-0.2726999536727987,2
-0.1094313421089196,2
0.0543923409071958,1
-0.0388499751887004,2
-0.3028845579317404,2
-0.44686808311478277,2
-0.1108360192235729,2
0.243936278090647,1
0.11788292086182389,1
-0.0356422700691076,2
-0.019144668285136397,2
-0.042585659636998105,2
-0.24141274293737058,2
-0.5095995295354285,2
-0.601438056916347,2
-0.5214223799634254,2
-0.4109627245570415,2
-0.3087448398753629,2
-0.017018005906688602,2
0.1648291857866865,1
0.017219754657286812,1
-0.072082809873624,2
-0.0823774537608556,2
-0.08382677746506309,2
-0.08056848844006831,2
-0.24786620127164471,2
-0.4001931585840097,2
-0.3201568250331269,2
-0.2332189971785644,2
-0.21765915816983739,2
-0.2480562911552687,2
-0.37288584278445214,2
-0.3140484317931751,2
-0.3066681459075119,2
-0.5580168302513221,2
-0.6841289549087826,2
-0.327265881159878,2
0.0325028253235686,1
-0.0651743237843902,2
-0.09252520114699431,2
-0.037444339743625904,2
-0.1889470736319864,2
-0.2875661104429062,2
-0.2403611353691665,2
-0.2682616072648329,2
-0.3004311446180913,2
-0.352451891618326,2
-0.4717409190862085,2
-0.6730379435225871,2
-0.6983231534395883,2
-0.5541069577880293,2
-0.4297379084592698,2
-0.3028694024137337,2
-0.2045309771792922,2
-0.1882722789651048,2
-0.1772311265827717,2
-0.1095139882352249,2
-0.0940783883594561,2
-0.1380841637113086,2
-0.14731502623540738,2
-0.0565035621751803,2
0.00016353140052059994,1
0.039979860449236,1
0.0880556427200858,1
0.0568086481369895,1
0.0806475068388686,1
0.053068972442542,1
-0.0295242022408821,2
-0.1087265836195534,2
-0.1866347169220964,2
-0.3110345898735431,2
-0.3734695807609753,2
-0.19507140533323758,2
-0.0483222658054138,2
-0.008892879100649601,2
0.014261241631185601,1
-0.0230858140190123,2
-0.0125884228996362,2
0.1274212115520966,1
0.2848167505722258,1
0.23092918291089498,1
0.1473304752133018,1
0.1954818641810227,1
0.1846944592402159,1
0.014366635323821,1
-0.1122014511272659,2
-0.06887866303704,2
-0.059077050752684095,2
-0.0812958870397259,2
-0.2470862482096726,2
-0.42149640859796733,2
-0.4059050349897291,2
-0.27982009666414587,2
-0.0750717245900247,2
-0.002332028555741699,2
-0.054001159771019,2
-0.0022662842629266045,2
0.06731922085745609,1
0.0028469927952307975,1
-0.033626247764232196,2
-0.0329362479287099,2
-0.1337920439824564,2
-0.1838829317339651,2
-0.1413942936000615,2
-0.1283685927954927,2
0.0463786630163589,1
0.16464784164205432,1
0.1382402178264179,1
0.24643534202163758,1
0.3684321839225752,1
0.3672959409516493,1
0.34222657169181037,1
0.4174888057187544,1
0.4373611844613094,1
0.39148753447606305,1
0.28592679884063077,1
0.2464336342242212,1
0.2722969600297559,1
0.2394627877447134,1
0.22218676125981668,1
0.20691346805305239,1
0.28365869673741523,1
0.3753756989286039,1
0.37595801826160624,1
0.2495925177087414,1
0.1878553743282011,1
0.2296038183826709,1
0.16118792051944542,1
0.1599040314009769,1
0.1949563282832187,1
0.2300762042381947,1
0.1981503752114761,1
0.1455400538185358,1
0.06076442317598559,1
-0.010957558215412798,2
0.094395690330284,1
0.1456022635055233,1
0.18156589016621183,1
0.2788242872724211,1
0.3224326388391283,1
0.22319643628997798,1
0.0563389697013789,1
0.0720067852326841,1
0.2116683509459881,1
0.3504366457323157,1
0.27157393605407154,1
0.06941337662933819,1
-0.039617822234006894,2
-0.0774921181337048,2
-0.0219214002644001,2
0.1220731782051203,1
0.1446833493328369,1
0.0495444728258682,1
0.0376853630803779,1
0.0526762188637092,1
0.18547984585934418,1
0.2802627208013923,1
0.2817605700654545,1
0.10597545228145569,1
-0.0507347736866563,2
0.0116310519449279,1
0.015536664884152101,1
0.0642281208467388,1
0.0824552754302168,1
-0.0924550599299571,2
-0.2941638920613804,2
-0.2692691273791538,2
-0.09614984919978281,2
-0.012848562423222697,2
0.0175758900567366,1
0.1406314953970699,1
0.2030739474164953,1
0.1509123273501415,1
0.16444707663232438,1
0.16942444450648958,1
0.18102836156647928,1
0.20429255605570867,1
0.1284869286532313,1
0.0410264821254705,1
0.0589185605103921,1
0.0854233445337796,1
0.1012245659565386,1
0.06773721408044861,1
0.0618601345862188,1
0.0528523284404691,1
-0.08215438473389369,2
0.056422480094362,1
0.2860913827120014,1
0.2170783143081145,1
0.1233118266825243,1
0.1189592536361452,1
0.0431492621017853,1
0.010302958536243502,1
0.18623839456910918,1
0.3935606024360361,1
0.3775429649473842,1
0.2923461818955565,1
0.2901403875872822,1
0.1527677125281422,1
0.10810687462108601,1
0.051942047929511403,1
-0.0137528060118512,2
0.0276290714452365,1
0.08973917722875051,1
0.2966444252259207,1
0.3004016960383495,1
0.1692344605597106,1
0.2091874717884536,1
0.29367461728572747,1
0.3804756063382192,1
0.4179805748991185,1
0.3064141552007804,1
0.1623297154194282,1
0.001583705599298199,1
-0.0426458138820713,2
0.1432342644523849,1
0.2548465088426254,1
0.2986829380752951,1
0.19767462542052172,1
-0.054478107857697404,2
-0.1761786583723611,2
-0.15860851329586012,2
-0.1370113790318221,2
-0.0884759992685602,2
-0.0326076124663857,2
-0.0822561213008477,2
-0.1224072060367973,2
-0.1274756983150915,2
-0.1110887114205425,2
0.020709030100181998,1
0.1026099780118378,1
0.09576191510084439,1
0.0977810541998422,1
0.1288525225947018,1
0.1923816518337203,1
0.2219520694421283,1
0.1667778658147439,1
0.1168534342680444,1
0.1417950290645215,1
0.1268957431509818,1
0.0661569370859994,1
0.0209266891901443,1
-0.0049502618719117,2
-0.0988223686501718,2
-0.1368858937419119,2
-0.1241149859858374,2
-0.1031111172071347,2
0.016911097030533298,1
0.049515732191341706,1
-0.0889903472639198,2
-0.2217604306217068,2
-0.2992642088869707,2
-0.1227813411966209,2
0.0446081438392731,1
-0.032627868277280994,2
-0.0125728840038377,2
0.0425295106486948,1
0.1626100372023841,1
0.3054593744451707,1
0.2291135125750543,1
0.0750876366410224,1
0.1003274524579893,1
0.277672470461443,1
0.3090177734689305,1
0.1322046035401066,1
0.1428553142445565,1
0.2942872745226736,1
0.3608281202164214,1
0.3913615312385125,1
0.3630859222022308,1
0.358158024217726,1
0.39064097096091277,1
0.4641452227787752,1
0.5132489553868637,1
0.4980839725914023,1
0.4508598030931309,1
0.3370482081196257,1
0.2983280872317521,1
0.3760478024140425,1
0.4195119266628423,1
0.423223886007868,1
0.4054545892519882,1
0.4085013143905662,1
0.49858013369579623,1
0.528607441324958,1
0.4646358966396704,1
0.442169442956203,1
0.4394561160771885,1
0.3145202707704441,1
0.1502731349056567,1
0.0352032011585699,1
-0.0326463547939433,2
-0.1047698031974634,2
-0.1676507656366012,2
-0.1463048997157265,2
-0.09088833747209431,2
0.1624390633909769,1
0.4015592082659082,1
0.40853571337769523,1
0.2443412924292332,1
0.1759856897091864,1
0.3157898678593795,1
0.3521454644601895,1
0.3948664320438765,1
0.4651651528685682,1
0.5083591429166531,1
0.2973229333658622,1
-0.038638987906871605,2
-0.1414447570463366,2
-0.1784999484411144,2
0.025055368247493,1
0.29305084519069524,1
0.2385134406384246,1
0.0905050087833706,1
0.045314599943100706,1
0.0575184349027679,1
0.1952363387045749,1
0.2193470803750087,1
0.030065098174102106,1
-0.08981337599454159,2
-0.12403189834390099,2
-0.0530032048255719,2
-0.006239946729134999,2
-0.03471409923784911,2
-0.002021250288919401,2
-0.0613546042065032,2
-0.1748149553589861,2
-0.09098463749350211,2
-0.0016483440433106011,2
0.0512032215652347,1
-0.02299999810888309,2
-0.187706751290701,2
-0.22069107998283488,2
0.0093689146788698,1
0.19751053094394072,1
0.1324337032259705,1
0.1750787277700602,1
0.2417018094250202,1
0.2185303074002931,1
0.03131671938426099,1
-0.11145245089637959,2
-0.1337863366601901,2
-0.033283114647197506,2
-0.0357283347729797,2
-0.15937703831901823,2
-0.1162314761018165,2
-0.0361639349000669,2
0.0290624112492813,1
0.08340568237987951,1
0.1647523828808239,1
0.0886752865389439,1
-0.0447578711444016,2
-0.0258554077823838,2
-0.0439752535644828,2
-0.1257329624395424,2
0.0633924761095877,1
0.3201083077606945,1
0.26340306191278984,1
0.1471253431710621,1
0.135171963858486,1
0.17791384304018,1
0.1611459483399392,1
0.0463769571902155,1
-0.0023998731574970955,2
0.0864207628576637,1
0.1470063281820266,1
0.0990579693402011,1
0.1547072625928932,1
0.16815299018810842,1
0.05742049555032121,1
0.10295257528754209,1
0.265458587643792,1
0.3613835257452357,1
0.3184728093739046,1
0.270569165419399,1
0.2299683123851465,1
0.0205358896149228,1
-0.10812538084260481,2
-0.05146891998439419,2
-0.0968040551177011,2
-0.0116763692557421,2
0.0749917746509005,1
0.0867526186857715,1
0.2081909984759846,1
0.2527736632696253,1
0.18566384201665892,1
0.048505643636403195,1
0.0233847899459468,1
0.0666176284679593,1
0.033623409756245295,1
0.021638180101902604,1
-0.03925202512148469,2
-0.1625123755948222,2
-0.2015901326748944,2
-0.1379356392519141,2
0.0008545317605666014,1
0.0750210042942995,1
0.0105467796314258,1
-0.0534618521034743,2
0.037776915423407297,1
0.19578467114745018,1
0.2582181521992552,1
0.2908254285670181,1
0.3514279904329242,1
0.35972677192410885,1
0.3044984699796024,1
0.1905833717439903,1
0.08981310516557181,1
0.029952855990369898,1
0.0365564903461148,1
0.1397033172583128,1
0.1659576735458116,1
0.028475734126367,1
-0.0770089124949251,2
-0.0196145289294841,2
0.0817392805670422,1
0.035586360249510604,1
-0.0455895018819524,2
-0.1216653789091956,2
-0.0625553696044889,2
0.1397629508893345,1
0.2317892088330459,1
0.2977674137474224,1
0.183611710033407,1
-0.0318099965684446,2
-0.1653894306552636,2
-0.2237010754975442,2
-0.09912706426732129,2
0.060418177473533,1
0.1702301241446661,1
0.2564299928586457,1
0.2831524088962638,1
0.0844886737551107,1
-0.1496610434959286,2
-0.1989110162082745,2
-0.2317762650436242,2
-0.1133386232569932,2
0.007109199655943201,1
0.054119154370781,1
0.1762003206505901,1
0.3105058611352724,1
0.2322256857205395,1
0.0761095815862162,1
0.1751970865767517,1
0.3417070262480201,1
0.3801675011257153,1
0.3583029734267597,1
0.309502605235238,1
0.2324579610215415,1
0.1738331835827543,1
0.19473073595330342,1
0.2760732408138366,1
0.34220108310748987,1
0.1311107996650377,1
-0.1371960016099009,2
-0.1939355628390585,2
-0.21650287252181488,2
0.006732722331765497,1
0.2124248456631967,1
0.1302630183440207,1
0.09089977157867671,1
0.1352403425791166,1
0.2017553675254113,1
0.18153035589947908,1
0.12505023677497099,1
0.13136714271632138,1
0.0865634941500523,1
0.0724762313040975,1
0.0840529961099391,1
-0.10407167103047502,2
-0.2570790577224925,2
-0.1811700783722648,2
-0.15569577711587002,2
-0.0583917957312003,2
-0.0437010230243011,2
-0.15086150151176259,2
-0.1753399785249278,2
-0.2320274862388557,2
-0.30906578088832143,2
-0.26802932292898507,2
-0.1875958743424703,2
-0.06722263918673829,2
0.0639234679540053,1
-0.013910132934100296,2
-0.1469610853365316,2
-0.13343412599077809,2
-0.11580001437785359,2
-0.0419715865689623,2
0.1459751822079517,1
0.2416281428571806,1
0.3004904741304983,1
0.1718135826653721,1
-0.0708711815103732,2
-0.2180946610566678,2
-0.1988310405720632,2
-0.09188258539026589,2
0.011081243957875103,1
0.1889344430177146,1
0.23874033187061272,1
0.1840957181432294,1
0.2267754003028379,1
0.1757816092810777,1
0.1050915180263772,1
-0.008510341716423401,2
-0.0876550300249973,2
0.05245794554564039,1
0.1509047007003338,1
0.14549873989477652,1
0.2094904727476566,1
0.2747260549604355,1
0.2297123225999193,1
0.2278468518840952,1
0.050360343264148996,1
-0.15896488422598398,2
-0.15701962628290989,2
-0.1402972946785929,2
-0.1474771922736266,2
-0.1687636640938805,2
-0.17040064345384198,2
-0.043159171208980406,2
0.1010062114128729,1
0.168286519734444,1
0.1113784660302527,1
0.1878944984846987,1
0.3114063848384347,1
0.2119364072509916,1
0.265647807804676,1
0.3247956716401247,1
0.1389991225180366,1
-0.027465086916521397,2
-0.0496144802633295,2
-0.16824601992639998,2
-0.3205682691235799,2
-0.1556762322991147,2
0.0436481948945335,1
0.045021350025617496,1
0.060415891634636995,1
0.0571032647075106,1
-0.0653032288618611,2
-0.17123230568615339,2
-0.231373744527783,2
-0.28861006946447876,2
-0.2003390596125491,2
-0.0464802166534355,2
0.0761171186635181,1
0.1751986896421051,1
0.02454269402992179,1
-0.2155859290490731,2
-0.2615673218673606,2
-0.27457303882691153,2
-0.1263909696388693,2
0.1882433141307408,1
0.3427278902261931,1
0.3760103280182711,1
0.2413271417397595,1
0.1392651038336793,1
0.0092621894895756,1
-0.2573954520165919,2
-0.3290052903196069,2
-0.30798861046182313,2
-0.4363588476364413,2
-0.3987273002771765,2
-0.1780316670325773,2
-0.1331913137541853,2
-0.2128555603218771,2
-0.2849400316923435,2
-0.2567030460285906,2
-0.11089447774312691,2
-0.1014053190962798,2
-0.1393543439945083,2
0.0702537646186414,1
0.21304207095036531,1
0.28493827769512226,1
0.23727454650411772,1
0.13037535366783348,1
0.1094361720057186,1
0.23081088118571452,1
0.3861668460296776,1
0.4197683544866919,1
0.225300756440017,1
-0.0731526305576118,2
-0.2133047687074699,2
-0.2688123202295251,2
-0.022723349219052898,2
0.1607082710776595,1
-0.037882377477366405,2
-0.17764414352806662,2
-0.12309933725497389,2
-0.08633226034237379,2
-0.016171009306155698,2
0.1003787462647878,1
0.1568277438190506,1
0.0878654598159372,1
-0.0962522159101836,2
-0.2726532393114097,2
-0.4407996291367588,2
-0.5963192460151348,2
-0.4361383101476619,2
-0.1980174750553161,2
-0.2900822054690976,2
-0.4336575924468526,2
-0.4907814356604482,2
-0.41529508399707626,2
-0.18998454976814821,2
-0.0568086956932346,2
0.008880904463389,1
-0.0440456290603492,2
-0.1837862756318315,2
-0.2415325886816681,2
-0.2803853500052397,2
-0.3040328715472533,2
-0.3392462887067324,2
-0.3937246928828131,2
-0.53203588048396,2
-0.597966899078429,2
-0.41999411673484843,2
-0.3355035478830146,2
-0.3646384272422195,2
-0.288615812967933,2
-0.2260694008441141,2
-0.1631333520090052,2
-0.0951466255676437,2
-0.18608930681950392,2
-0.29958172239878056,2
-0.3090204812491776,2
-0.2930215349511051,2
-0.1594490904999972,2
0.0009953386927143981,1
-0.0071675837598945,2
-0.0480221868785867,2
0.017168018854697195,1
0.03157981119603549,1
0.07599593390804671,1
0.0717525489253639,1
-0.028743057704012503,2
-0.11260998872516478,2
-0.1937079245586694,2
-0.2770177236583535,2
-0.32868921494773307,2
-0.26284452337489117,2
-0.1426946834660611,2
0.0030971937683227004,1
0.014724679184183704,1
-0.050511552093215804,2
-0.0078457639548546,2
0.040072707369784404,1
-0.0562986938891185,2
-0.22573310736832392,2
-0.3276211439106404,2
-0.3442832859884106,2
-0.2341298794183898,2
-0.010298379422437099,2
0.1253278009676499,1
0.1491267712087811,1
0.0038113434012743003,1
-0.21762849523974728,2
-0.31057443997230993,2
-0.3451194825658383,2
-0.2185703963974531,2
0.0062353715779579,1
0.020152614608864597,1
-0.0685913212442486,2
-0.06692450662721319,2
-0.1584168224397223,2
-0.2448162446234505,2
-0.1176515058598503,2
-0.08865861278070851,2
-0.3099520678873055,2
-0.3763715868626284,2
-0.278245853800687,2
-0.2436464892646589,2
-0.24617456393927367,2
-0.1808379534775248,2
-0.19201245404575568,2
-0.1504205462799212,2
-0.1252126040531714,2
-0.23741143846512,2
-0.238471212985427,2
-0.2493882134872506,2
-0.3378545254399653,2
-0.161919099763537,2
0.1314038251204295,1
0.1961608044702955,1
0.1873274153318539,1
0.1598708186193106,1
0.2086055405284951,1
0.2436679300238253,1
0.173716302542381,1
0.11544278305886371,1
0.0472153999177215,1
0.021630516111972697,1
0.0634895831369632,1
0.0644058508036664,1
0.0506993937110317,1
0.0458000355983827,1
0.0490838980249179,1
-0.1279894233960554,2
-0.3279312881735663,2
-0.17577380787438548,2
-0.027670108561778803,2
-0.09069701885203679,2
-0.1420304690262206,2
-0.1388802774616273,2
-0.047021826363835,2
0.1056928110281205,1
0.18191017715532348,1
0.0279651225917448,1
-0.2575970639691363,2
-0.38876811732602323,2
-0.4212643377075622,2
-0.2663985836692752,2
-0.10561285774771881,2
-0.12216264294256268,2
-0.0683740100987826,2
-0.012703190134494901,2
-0.13725333052781952,2
-0.20403835657435448,2
-0.1480232209775244,2
-0.2175508164923484,2
-0.3041865110729914,2
-0.2072432952803672,2
0.0315100559294024,1
0.2476958330672828,1
0.3536087520380135,1
0.1736254255965334,1
0.045406392897902395,1
0.042239554139573796,1
-0.0554330790007426,2
-0.1512473183321709,2
-0.07653892883138269,2
0.095563835147331,1
0.1607480074091753,1
0.18287354730357552,1
0.11834641631174489,1
0.0913920576977318,1
0.08779185000769721,1
0.0860251835672478,1
0.0275667891207759,1
-0.0315959426654331,2
0.08945317486992349,1
0.21284134215357742,1
0.2868741006164405,1
0.3096001301569905,1
0.2875388004294023,1
0.1726336577425477,1
-0.012502788538053998,2
-0.1639860276458726,2
-0.2684637626364895,2
-0.132502752160363,2
0.09122240477559271,1
0.2202417230388427,1
0.1847762680661055,1
0.0524729645694215,1
0.0644248610814485,1
0.056135812510667904,1
-0.0820545885727774,2
-0.2283788278591494,2
-0.2885296236595884,2
-0.2791063151766372,2
-0.2845062096207655,2
-0.1414273048044948,2
0.0128361749475836,1
-0.0612964628563404,2
-0.1151590768037671,2
0.017278184907130602,1
0.1386826574252849,1
0.054317090198598095,1
-0.12125420427744499,2
-0.2279983313264679,2
-0.258573970221203,2
-0.1884200464329026,2
-0.1621051398956474,2
-0.2399570271105062,2
-0.2419056104387386,2
-0.1712009290668845,2
-0.0897487706656149,2
-0.1396696161277332,2
-0.2515292151005467,2
-0.2779863545199887,2
-0.2803426170081095,2
-0.3097972470707937,2
-0.3343595128462481,2
-0.33458941368232675,2
-0.20852612469811038,2
-0.023986023287431296,2
-0.1038590741512663,2
-0.1422165281673812,2
-0.0140944732708554,2
0.0468866283116256,1
-0.029140418865726096,2
-0.21717647849281002,2
-0.2855434599593279,2
-0.31958530874789304,2
-0.027762472907720992,2
0.1888275783460144,1
-0.10402395246394751,2
-0.2733951734388569,2
-0.3768575861237017,2
-0.470463672174425,2
-0.4298421494985689,2
-0.3448333533319392,2
-0.1544122042668973,2
-0.0095727482082779,2
-0.023941121863359095,2
-0.060827029176330503,2
-0.07976420879095861,2
-0.033574004896987295,2
0.1101346724998891,1
0.2661054066886414,1
0.2783441611353332,1
0.1294289236177909,1
0.0472396986867593,1
0.16769603342094538,1
0.38287863720343995,1
0.4678489995612124,1
0.39534140109687843,1
0.30611656598158266,1
0.3261818292257636,1
0.3823008661392534,1
0.3558828720995137,1
0.05720655681710339,1
-0.23079483137509268,2
-0.2098408372421509,2
-0.0887798307953637,2
0.020656709082189195,1
0.0602927065920794,1
0.16630685171472231,1
0.3162931479225825,1
0.3455130505865682,1
0.2611725855363714,1
0.1801312318321031,1
0.040094811667302103,1
-0.057271724498512804,2
-0.08881143047200979,2
-0.0564545027550202,2
0.106025004464275,1
0.2706793674562532,1
0.16507265394019288,1
-0.2075857634531992,2
-0.4332713990676388,2
-0.4272417245718997,2
-0.3073541822437704,2
-0.3136041360438034,2
-0.3460577929519316,2
-0.3423300949903058,2
-0.3658363973244611,2
-0.1677209734784774,2
0.009797989696039601,1
0.0679468084980642,1
0.0796380438647971,1
-0.1529464631772085,2
-0.4331589983173777,2
-0.4946508107877249,2
-0.4197192752985401,2
-0.3148635305567139,2
-0.25793905846362,2
-0.3187219356475096,2
-0.36610352998064133,2
-0.4270898557948896,2
-0.4498045462229356,2
-0.2798471469710008,2
-0.1440888561431279,2
-0.10628258752974049,2
-0.1391604834617047,2
-0.2010820247023232,2
-0.0957950990149959,2
-0.0560718214817833,2
-0.1663565886582957,2
-0.2108289014868418,2
-0.09479354058944969,2
0.0907033535245568,1
0.1016166653481746,1
0.0426677443317799,1
0.0405198270116428,1
0.028420415159633304,1
0.10215385124692139,1
0.19564689686364628,1
0.2700808822169839,1
0.3457687936664477,1
0.33523069670646055,1
0.3285751666915857,1
0.2536415468940873,1
0.1461728965087552,1
0.1006398250288285,1
0.049934783130407195,1
0.0998163556774898,1
0.1653209071440428,1
0.1543709544502362,1
0.1609397315312435,1
0.0783297819745455,1
-0.003925697190339902,2
0.025708456204331,1
-0.009707099863703602,2
0.0983100888448723,1
0.2010210962130862,1
0.1149200728686849,1
0.1313713535458198,1
0.1368637281582714,1
0.08709695525400099,1
0.1189477963209419,1
0.17494734297590492,1
0.07302926259910329,1
-0.0678625368160793,2
-0.0999918998598551,2
-0.1193511068627621,2
0.023340150049158098,1
0.2556182593039685,1
0.3665364174115239,1
0.3851787617374356,1
0.2733007480334278,1
0.0840243135844608,1
-0.0040278966713885,2
-0.0258713171322319,2
0.05758777759603349,1
0.2652547918908325,1
0.3671310706349401,1
0.3463825246717746,1
0.3025973624629897,1
0.2578108427122173,1
0.1485879109167882,1
0.1131414413054016,1
0.1576323327250292,1
0.1923127788461442,1
0.2563637112823399,1
0.2535788632538498,1
0.2963806381805084,1
0.3855816117135973,1
0.3538576611769882,1
0.304954877252058,1
0.2856153200416322,1
0.1381740246900768,1
-0.0803484311164374,2
-0.15404565891734728,2
-0.027986954210550898,2
0.186740215283681,1
0.2872571570991162,1
0.3425736076871892,1
0.36657980718029737,1
0.2400575137502797,1
0.1254794800257066,1
0.10062224551171181,1
0.0771241257935244,1
0.0597517127564301,1
0.13248468011876458,1
0.257004262533229,1
0.2981110699972155,1
0.3199694266334667,1
0.33548757258753525,1
0.3461075260875681,1
0.2650843925796237,1
0.18281822617249321,1
0.21896334796078049,1
0.2108218458233146,1
0.1206170349593235,1
0.1147802607582484,1
0.24683228718288308,1
0.3217428672207347,1
0.2667612812901048,1
0.1506932389710229,1
0.1332988023557994,1
0.20969514275323312,1
0.26172793169671127,1
0.1726660436899435,1
0.20078345539164738,1
0.3102473494594839,1
0.2816174892391209,1
0.2882405442652995,1
0.30446474773356513,1
0.16012772755900062,1
0.0588254695183216,1
0.1783345678098377,1
0.2437843665072812,1
0.2362624148269531,1
0.2383383092100359,1
0.2035648904178799,1
0.1855273699173807,1
0.2624130027658004,1
0.3503180951155186,1
0.36417795650080365,1
0.2656355326616655,1
0.090820135951926,1
0.0200013635500333,1
-0.1220553270283381,2
-0.3358499902188078,2
-0.4029779931666261,2
-0.38210871482656816,2
-0.3464398521442717,2
-0.2942053090109908,2
-0.0788136158102616,2
0.16398344675806692,1
0.2525957101697002,1
0.2256166468235818,1
0.20779035156956369,1
0.22716202497120352,1
0.2248106599003492,1
0.2878603801497021,1
0.4646230220173634,1
0.3439718165130294,1
0.19554367750456692,1
0.2371650443721015,1
0.22168528319486558,1
0.2761684781854612,1
0.2091195252947847,1
0.0347780910042311,1
0.0557801406831614,1
0.1367825657397715,1
0.0722990499697963,1
0.0429061866441067,1
0.12227189243530019,1
0.16689618858654132,1
0.1417833053527494,1
0.1261074447076885,1
0.1722827019694719,1
0.2986924967193864,1
0.3668618498661011,1
0.3234637361476408,1
0.3011436001254566,1
0.30792232555809906,1
0.3042052060706659,1
0.2766452606688147,1
0.12380240189530399,1
-0.0174479905849125,2
-0.031592539692638796,2
0.019689662089597,1
0.1208703337568052,1
0.1145174735864102,1
0.0440528795951387,1
0.0553500598641995,1
0.0436614438085528,1
0.0324408650902618,1
0.09253802770768971,1
0.20424573469344748,1
0.3040402410896233,1
0.1553944996634228,1
-0.07141684321795691,2
-0.0425659939683847,2
0.07465697215578261,1
0.10044895640431399,1
0.1294802886777972,1
0.09300394039606281,1
0.0085868437644727,1
0.040031359141597306,1
0.1458832428462209,1
0.0841777502974636,1
-0.018990500471481597,2
0.046311736658999805,1
0.1654168561031816,1
0.0511094230170207,1
-0.080517789085885,2
0.010038451572828698,1
-0.002745865624504497,2
-0.007921413720278901,2
0.098838118216907,1
0.20901680334020512,1
0.24248289978457288,1
0.2021972346276434,1
0.0040325733891250996,1
-0.20663460184390908,2
-0.2597307271190345,2
-0.1743338241005183,2
-0.235898895724528,2
-0.41931826070052125,2
-0.3782095382986589,2
-0.27214297187060044,2
-0.2719243777585695,2
-0.034083574017991204,2
0.2525053007481936,1
0.2481966469526959,1
0.121536079746594,1
0.001987077761363299,1
0.0449126578219037,1
0.0847756951679557,1
0.0460734251685081,1
0.071960796587426,1
0.1300630130048183,1
0.10970298540006229,1
0.1298356778277458,1
0.1532234665951257,1
0.1126262667826764,1
0.0218919675835137,1
-0.08972291874068,2
-0.03500590377900179,2
-0.027073199400710797,2
-0.093512996797326,2
-0.017515134189466198,2
0.11741467101924741,1
0.2587514802517247,1
0.2899325360321682,1
0.2174367669947869,1
0.1037254079771585,1
0.1656918652157663,1
0.1943304042133959,1
0.0195050814378454,1
-0.1694846494813333,2
-0.3253240125248275,2
-0.3271047635547433,2
-0.34076022799556677,2
-0.3786253107762504,2
-0.4008977562470689,2
-0.2347291725120008,2
0.04254394440477329,1
0.1201370149686091,1
0.1420418489502708,1
-0.019621076236703096,2
-0.1693143969816651,2
-0.12563026697103652,2
-0.1443550401119075,2
-0.1783065109129608,2
-0.0982660645451502,2
0.065613304452924,1
0.1654857327924118,1
0.2430533506266705,1
0.1285420763201159,1
-0.0711621163959286,2
-0.1265139988609184,2
-0.1714117679025548,2
-0.2101126412642279,2
-0.1495234582125206,2
-0.11772619554021439,2
-0.04517257462573811,2
0.1200985513221226,1
0.2080982754054545,1
0.026630287832418297,1
-0.2050165590495467,2
-0.2515946218185689,2
-0.2200804499832465,2
-0.1750621915729765,2
-0.1390993644898123,2
-0.1837804047804354,2
-0.2166511326025108,2
-0.1278366178755625,2
-0.085090908376042,2
-0.0566700013926428,2
-0.04880485783660761,2
-0.0393328829688144,2
0.091009607483798,1
0.1994806799031393,1
0.09465886467074461,1
0.0076194013337876005,1
0.006978916883376502,1
0.1239049301787815,1
0.29469233451546717,1
0.37191115436320377,1
0.2790527314342376,1
0.0944220274418832,1
0.0771539530875208,1
0.0897109333747962,1
0.1106751157205003,1
0.1186692464393316,1
0.1346270257631054,1
0.1466573447729153,1
0.09453569596794151,1
0.1413193553718095,1
0.1871701048336795,1
0.1652759783752557,1
0.0886953373644913,1
0.09125314376064611,1
0.1988970922805499,1
0.242951036174709,1
0.1455949713002091,1
0.1246967889030869,1
0.1705654703114233,1
0.026724954093268,1
-0.1143347392220732,2
-0.1539447908424626,2
-0.0689896522181356,2
-0.012596088312204,2
-0.027134375854984696,2
0.049050876359053905,1
0.1303790951725573,1
0.060687514326037396,1
-0.1409485992517431,2
-0.2419294497050365,2
-0.23865568402269938,2
-0.08083074922820539,2
0.1473258532115373,1
0.2422619807291468,1
0.2530270180452624,1
0.07494100812485979,1
-0.07102454519802119,2
0.009627573297951303,1
-0.0274613488984344,2
-0.03705042713589529,2
-0.009678569878229099,2
-0.0531974880462194,2
0.04728695288539339,1
0.1539785118581632,1
0.1651924613121166,1
0.1372141236345924,1
0.06747921474975979,1
-0.0276533708833639,2
-0.09868577302388801,2
-0.1257688932081073,2
-0.0703416192613985,2
0.047344004441665394,1
0.1540172158133365,1
0.23040301476910569,1
